id,target
800,1
801,0
802,1
803,0
804,1
805,0
806,0
807,1
808,1
809,0
810,1
811,1
812,1
813,1
814,1
815,0
816,0
817,1
818,1
819,1
820,0
821,1
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,1
830,0
831,0
832,1
833,0
834,0
835,0
836,1
837,0
838,1
839,1
840,0
841,1
842,0
843,1
844,1
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,0
853,1
854,1
855,0
856,0
857,1
858,0
859,1
860,0
861,0
862,1
863,1
864,0
865,1
866,1
867,1
868,1
869,1
870,1
871,0
872,0
873,0
874,1
875,1
876,0
877,1
878,0
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,1
887,0
888,1
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,0
900,1
901,1
902,1
903,1
904,1
905,0
906,0
907,1
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,0
922,1
923,0
924,1
925,0
926,0
927,1
928,1
929,1
930,0
931,1
932,0
933,0
934,1
935,0
936,1
937,1
938,1
939,0
940,1
941,1
942,1
943,0
944,1
945,0
946,0
947,1
948,1
949,1
950,0
951,1
952,0
953,1
954,0
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,0
970,1
971,1
972,1
973,0
974,0
975,0
976,0
977,0
978,1
979,1
980,1
981,1
982,0
983,0
984,0
985,0
986,1
987,1
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,0
996,1
997,1
998,0
999,1
